ID	Source	Change	Target
ID200	Peteĩ ko'ẽme ombohovái hikuái	TYPE:NEG	Peteĩ ko'ẽme nombohováiri hikuái
ID201	Peteĩ ko'ẽme ombohovái hikuái	PERSON:2_PL	Peteĩ ko'ẽme pembohovái 
ID202	Peteĩ ko'ẽme ombohovái hikuái	PERSON:1_PL_INC	Peteĩ ko'ẽme ñambohovái 
ID203	Peteĩ ko'ẽme ombohovái hikuái	PERSON:1_PL_EXC	Peteĩ ko'ẽme rombohovái 
ID204	Ko’ã tembi’u ombojy jepe’a ratarendýpe	PERSON:1_PL_INC	Ko’ã tembi’u ñambojy jepe’a ratarendýpe
ID205	Ko’ã tembi’u ombojy jepe’a ratarendýpe	PERSON:1_PL_EXC	Ko’ã tembi’u rombojy jepe’a ratarendýpe
ID206	Ko’ã tembi’u ombojy jepe’a ratarendýpe	TYPE:NEG	Ko’ã tembi’u nombojýi jepe’a ratarendýpe
ID207	Ko’ã tembi’u ombojy jepe’a ratarendýpe	TENSE:FUT_SIM	Ko’ã tembi’u ombojýta jepe’a ratarendýpe
ID208	Ko’ã tembi’u ombojy jepe’a ratarendýpe	TENSE:PAS_PLU	Ko’ã tembi’u ombojyva'ekue jepe’a ratarendýpe
ID209	Che ndahecháikuri peteĩ óga	TYPE:AFF	Che ndahecháikuri peteĩ óga
ID210	Che ndahecháikuri peteĩ óga	ASPECT:IPFV	Che ndahechai'aína peteĩ óga
ID211	Che ndahecháikuri peteĩ óga	TENSE:PRE_SIM	Che ahecha peteĩ óga
ID212	Che ndahecháikuri peteĩ óga	PERSON:2_SI	Nde nderehecháikuri peteĩ óga
ID213	Ha'ekuéra oisãmbyhy	TYPE:NEG	Ha'ekuéra noisãmbyhýi
ID214	Ha'ekuéra oisãmbyhy	ASPECT:IPFV	Ha'ekuéra oisãmbyhyhína
ID215	Ha'ekuéra oisãmbyhy	TENSE:PAS_PLU	Ha'ekuéra oisãmbyhyva'ekue
ID216	Ha'ekuéra oisãmbyhy	ASPECT:INM	Ha'ekuéra oisãmbyhyhikóni
ID217	Ha'ekuéra oisãmbyhy	PERSON:1_PL_INC	Ñande ñaisãmbyhy
ID218	Ha'ekuéra oisãmbyhy	PERSON:1_PL_EXC	Ore roisãmbyhy
ID219	Peẽ ndapekarumo'ãi	TYPE:AFF	Peẽ pekarúta
ID220	Peẽ ndapekarumo'ãi	PERSON:3_PL	Ha'ekuéra ndokarumo'ãi
ID221	Peẽ ndapekarumo'ãi	PERSON:1_SI	Che ndakarumo'ãi
ID222	Peẽ ndapekarumo'ãi	TENSE:PAS_REC	Peẽ ndapekarúikuri
ID223	Peẽ ndapekarumo'ãi	TENSE:PRE_SIM	Peẽ ndapekarúi 
ID224	Ore ndoro'umo'ãi	TYPE:AFF	Ore ro'u
ID225	Ore ndoro'umo'ãi	PERSON:1_PL_INC	Ñande ja'u
ID226	Ore ndoro'umo'ãi	PERSON:2_PL	Peẽ pe'u
ID227	Ore ndoro'umo'ãi	PERSON:2_SI	Nde re'u
ID228	Ore ndoro'umo'ãi	ASPECT:IPFV	Ore ro'uhína
ID229	Umi kuaaukaharakuéra oñomongetákuri	TYPE:NEG	Umi kuaaukaharakuéra noñomongetáikuri
